web-scraper-order,web-scraper-start-url,links,links-href,Price,Bed,Bath,sqft,Address
1668608127-11,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22pagination%22%3A%7B%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-75.66525636914061%2C%22east%22%3A-74.58584963085936%2C%22south%22%3A39.854025408640005%2C%22north%22%3A40.132832090453114%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%2C%22ah%22%3A%7B%22value%22%3Atrue%7D%7D%2C%22isListVisible%22%3Atrue%7D,7,https://www.zillow.com/philadelphia-pa/7_p/,"$298,500 ",3,2,"1,040","9109 Woodenbridge Rd, Philadelphia, PA 19114"
1668608127-12,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22pagination%22%3A%7B%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-75.66525636914061%2C%22east%22%3A-74.58584963085936%2C%22south%22%3A39.854025408640005%2C%22north%22%3A40.132832090453114%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%2C%22ah%22%3A%7B%22value%22%3Atrue%7D%7D%2C%22isListVisible%22%3Atrue%7D,7,https://www.zillow.com/philadelphia-pa/7_p/,"$375,000 ",3,1,"1,432","2412 E Hazzard St, Philadelphia, PA 19125"
1668608127-13,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22pagination%22%3A%7B%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-75.66525636914061%2C%22east%22%3A-74.58584963085936%2C%22south%22%3A39.854025408640005%2C%22north%22%3A40.132832090453114%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%2C%22ah%22%3A%7B%22value%22%3Atrue%7D%7D%2C%22isListVisible%22%3Atrue%7D,7,https://www.zillow.com/philadelphia-pa/7_p/,"$179,900 ",3,1,"1,344","412 E Ashmead St, Philadelphia, PA 19144"
1668608127-14,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22pagination%22%3A%7B%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-75.66525636914061%2C%22east%22%3A-74.58584963085936%2C%22south%22%3A39.854025408640005%2C%22north%22%3A40.132832090453114%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%2C%22ah%22%3A%7B%22value%22%3Atrue%7D%7D%2C%22isListVisible%22%3Atrue%7D,7,https://www.zillow.com/philadelphia-pa/7_p/,"$279,000 ",3,2,"1,373","7824 Brier St, Philadelphia, PA 19152"
1668608127-15,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22pagination%22%3A%7B%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-75.66525636914061%2C%22east%22%3A-74.58584963085936%2C%22south%22%3A39.854025408640005%2C%22north%22%3A40.132832090453114%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%2C%22ah%22%3A%7B%22value%22%3Atrue%7D%7D%2C%22isListVisible%22%3Atrue%7D,7,https://www.zillow.com/philadelphia-pa/7_p/,"$686,000 ",3,2,"1,600","515 S 27th St, Philadelphia, PA 19146"
1668608127-16,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22pagination%22%3A%7B%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-75.66525636914061%2C%22east%22%3A-74.58584963085936%2C%22south%22%3A39.854025408640005%2C%22north%22%3A40.132832090453114%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%2C%22ah%22%3A%7B%22value%22%3Atrue%7D%7D%2C%22isListVisible%22%3Atrue%7D,7,https://www.zillow.com/philadelphia-pa/7_p/,"$294,900 ",4,3,"1,876","5200 Wakefield St, Philadelphia, PA 19144"
1668608127-17,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22pagination%22%3A%7B%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-75.66525636914061%2C%22east%22%3A-74.58584963085936%2C%22south%22%3A39.854025408640005%2C%22north%22%3A40.132832090453114%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%2C%22ah%22%3A%7B%22value%22%3Atrue%7D%7D%2C%22isListVisible%22%3Atrue%7D,7,https://www.zillow.com/philadelphia-pa/7_p/,"$414,500 ",2,2,"1,030","827 N Bucknell St, Philadelphia, PA 19130"
1668608127-18,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22pagination%22%3A%7B%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-75.66525636914061%2C%22east%22%3A-74.58584963085936%2C%22south%22%3A39.854025408640005%2C%22north%22%3A40.132832090453114%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%2C%22ah%22%3A%7B%22value%22%3Atrue%7D%7D%2C%22isListVisible%22%3Atrue%7D,7,https://www.zillow.com/philadelphia-pa/7_p/,"$195,000 ",3,2,"1,200","1835 Dickinson St, Philadelphia, PA 19146"
1668608127-19,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22pagination%22%3A%7B%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-75.66525636914061%2C%22east%22%3A-74.58584963085936%2C%22south%22%3A39.854025408640005%2C%22north%22%3A40.132832090453114%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%2C%22ah%22%3A%7B%22value%22%3Atrue%7D%7D%2C%22isListVisible%22%3Atrue%7D,7,https://www.zillow.com/philadelphia-pa/7_p/,"$199,990 ",3,2,"1,188","625 Garland St #A, Philadelphia, PA 19120"
1668608127-20,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22pagination%22%3A%7B%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-75.66525636914061%2C%22east%22%3A-74.58584963085936%2C%22south%22%3A39.854025408640005%2C%22north%22%3A40.132832090453114%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%2C%22ah%22%3A%7B%22value%22%3Atrue%7D%7D%2C%22isListVisible%22%3Atrue%7D,7,https://www.zillow.com/philadelphia-pa/7_p/,"$320,000 ",3,2,768,"1527 N Newkirk St, Philadelphia, PA 19121"
1668608127-21,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22pagination%22%3A%7B%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-75.66525636914061%2C%22east%22%3A-74.58584963085936%2C%22south%22%3A39.854025408640005%2C%22north%22%3A40.132832090453114%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%2C%22ah%22%3A%7B%22value%22%3Atrue%7D%7D%2C%22isListVisible%22%3Atrue%7D,7,https://www.zillow.com/philadelphia-pa/7_p/,"$395,000 ",1,1,"1,262","1029 Spruce St APT 200, Philadelphia, PA 19107"
1668608127-22,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22pagination%22%3A%7B%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-75.66525636914061%2C%22east%22%3A-74.58584963085936%2C%22south%22%3A39.854025408640005%2C%22north%22%3A40.132832090453114%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%2C%22ah%22%3A%7B%22value%22%3Atrue%7D%7D%2C%22isListVisible%22%3Atrue%7D,7,https://www.zillow.com/philadelphia-pa/7_p/,"$273,000 ",4,3,"1,140","5651 Stewart St, Philadelphia, PA 19131"
1668608127-23,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22pagination%22%3A%7B%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-75.66525636914061%2C%22east%22%3A-74.58584963085936%2C%22south%22%3A39.854025408640005%2C%22north%22%3A40.132832090453114%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%2C%22ah%22%3A%7B%22value%22%3Atrue%7D%7D%2C%22isListVisible%22%3Atrue%7D,7,https://www.zillow.com/philadelphia-pa/7_p/,"$650,000 ",6,6,"3,715","603 W Cliveden St, Philadelphia, PA 19119"
1668608127-24,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22pagination%22%3A%7B%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-75.66525636914061%2C%22east%22%3A-74.58584963085936%2C%22south%22%3A39.854025408640005%2C%22north%22%3A40.132832090453114%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%2C%22ah%22%3A%7B%22value%22%3Atrue%7D%7D%2C%22isListVisible%22%3Atrue%7D,7,https://www.zillow.com/philadelphia-pa/7_p/,"$236,100 ",3,2,"1,344","6357 W Columbia Ave, Philadelphia, PA 19151"
1668608127-25,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22pagination%22%3A%7B%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-75.66525636914061%2C%22east%22%3A-74.58584963085936%2C%22south%22%3A39.854025408640005%2C%22north%22%3A40.132832090453114%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%2C%22ah%22%3A%7B%22value%22%3Atrue%7D%7D%2C%22isListVisible%22%3Atrue%7D,7,https://www.zillow.com/philadelphia-pa/7_p/,"$319,000 ",3,2,"1,802","1318 S 57th St, Philadelphia, PA 19143"
1668608127-26,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22pagination%22%3A%7B%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-75.66525636914061%2C%22east%22%3A-74.58584963085936%2C%22south%22%3A39.854025408640005%2C%22north%22%3A40.132832090453114%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%2C%22ah%22%3A%7B%22value%22%3Atrue%7D%7D%2C%22isListVisible%22%3Atrue%7D,7,https://www.zillow.com/philadelphia-pa/7_p/,"$639,000 ",2,2,"1,340","806 S Front St, Philadelphia, PA 19147"
1668608127-27,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22pagination%22%3A%7B%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-75.66525636914061%2C%22east%22%3A-74.58584963085936%2C%22south%22%3A39.854025408640005%2C%22north%22%3A40.132832090453114%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%2C%22ah%22%3A%7B%22value%22%3Atrue%7D%7D%2C%22isListVisible%22%3Atrue%7D,7,https://www.zillow.com/philadelphia-pa/7_p/,"$299,000 ",2,2,982,"1343 Lombard St #A, Philadelphia, PA 19147"
1668608127-28,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22pagination%22%3A%7B%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-75.66525636914061%2C%22east%22%3A-74.58584963085936%2C%22south%22%3A39.854025408640005%2C%22north%22%3A40.132832090453114%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%2C%22ah%22%3A%7B%22value%22%3Atrue%7D%7D%2C%22isListVisible%22%3Atrue%7D,7,https://www.zillow.com/philadelphia-pa/7_p/,"$249,900 ",3,3,"1,459","1258 E Stafford St, Philadelphia, PA 19138"
1668608127-29,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22pagination%22%3A%7B%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-75.66525636914061%2C%22east%22%3A-74.58584963085936%2C%22south%22%3A39.854025408640005%2C%22north%22%3A40.132832090453114%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%2C%22ah%22%3A%7B%22value%22%3Atrue%7D%7D%2C%22isListVisible%22%3Atrue%7D,7,https://www.zillow.com/philadelphia-pa/7_p/,$35K,3,1,"1,147","3455 Joyce St, Philadelphia, PA 19134"
1668608127-30,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22pagination%22%3A%7B%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-75.66525636914061%2C%22east%22%3A-74.58584963085936%2C%22south%22%3A39.854025408640005%2C%22north%22%3A40.132832090453114%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%2C%22ah%22%3A%7B%22value%22%3Atrue%7D%7D%2C%22isListVisible%22%3Atrue%7D,7,https://www.zillow.com/philadelphia-pa/7_p/,"$184,900 ",3,2,"1,080","6022 N 2nd St, Philadelphia, PA 19120"
1668608127-31,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22pagination%22%3A%7B%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-75.66525636914061%2C%22east%22%3A-74.58584963085936%2C%22south%22%3A39.854025408640005%2C%22north%22%3A40.132832090453114%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%2C%22ah%22%3A%7B%22value%22%3Atrue%7D%7D%2C%22isListVisible%22%3Atrue%7D,7,https://www.zillow.com/philadelphia-pa/7_p/,"$309,900 ",3,2,"1,650","1341 N Dover St, Philadelphia, PA 19121"
1668608127-32,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22pagination%22%3A%7B%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-75.66525636914061%2C%22east%22%3A-74.58584963085936%2C%22south%22%3A39.854025408640005%2C%22north%22%3A40.132832090453114%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%2C%22ah%22%3A%7B%22value%22%3Atrue%7D%7D%2C%22isListVisible%22%3Atrue%7D,7,https://www.zillow.com/philadelphia-pa/7_p/,"$129,500 ",Studio,1,335,"1324 Locust St APT 1516, Philadelphia, PA 19107"
